,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
629,Amount,LR,6,0.5392857142857144,0.5794051406352573,0.9160456083823508,0.6053571428571428,,,,,1.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5384615384615385,0.5972633136094675
630,onset<15,SVM-lin,3,0.5660499837715027,0.5176020475707162,0.9158814904260824,0.6053229470950989,,1.0,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5878582202111614,0.6402714932126696
631,Binge_growth,SVM-lin,1,0.6118012422360248,0.6031174080247519,0.9271685191110404,0.6052449965493444,,1000.0,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.579192546583851,0.6052449965493445
632,AUDIT_growth,GB,1,0.5433145009416196,0.5917863330858133,0.9601713605616488,0.6045197740112994,0.05,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6043478260869566,0.6434782608695652
633,AUDIT_quick,SVM-lin,1,0.559115179252479,0.5748771456256921,0.9227677266081872,0.6041189931350115,,1000.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5927450980392157,0.5929411764705883
634,Binge_growth,SVM-rbf,2,0.5303752233472305,0.6083711944497712,0.8841114388306124,0.6027397260273972,,,1000.0,auto,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5248447204968945,0.5690131124913734
635,Amount,SVM-lin,5,0.5628054740957967,0.5686800866841638,0.9287045306268032,0.6016617790811339,,1.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5673076923076923,0.5676775147928994
636,Frequency,SVM-rbf,0,0.4939024390243902,0.5104602156286198,0.8590747555885386,0.601272534464475,,,1000.0,auto,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.49577702702702703,0.5233108108108109
637,onset<15,LR,0,0.6273674242424243,0.5814883751306166,0.913696408968938,0.600378787878788,,,,,1.0,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5712669683257918,0.604449472096531
638,Combined_seo,SVM-rbf,3,0.5363314133805938,0.6496215306980656,0.8986792998317914,0.6003544528134692,,,1000.0,auto,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.6226783968719453,0.6436950146627566
639,Binge,SVM-lin,0,0.5723404255319149,0.6334254164263068,0.9418058333733392,0.5995271867612293,,0.001,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.653316645807259,0.7052565707133918
640,AUDIT_growth,SVM-rbf,6,0.511384335154827,0.5989484206317474,0.8812394369721448,0.5992714025500911,,,1.0,scale,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5388888888888889,0.5995169082125604
641,Amount,SVM-rbf,2,0.5114017437961099,0.5135126582278482,0.8542516844600856,0.5989268947015426,,,100.0,auto,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5384615384615384,0.49593195266272194
642,AUDIT_quick,SVM-rbf,0,0.525974025974026,0.6089360784564274,0.8863517134145489,0.5974025974025974,,,1000.0,auto,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5725490196078431,0.5874509803921568
643,AUDIT_quick,SVM-lin,4,0.6111111111111112,0.5943738069442295,0.9255016937017884,0.5972222222222222,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5541176470588236,0.5701960784313725
644,Combined_seo,GB,3,0.5604785112981834,0.6744322960470984,0.9722876366694702,0.5968099246787771,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5344574780058651,0.5606060606060606
645,Frequency,GB,1,0.4992897727272727,0.5256654456654457,0.9484779750123432,0.5965909090909092,0.05,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5092905405405406,0.5452702702702703
646,Amount,GB,1,0.5444555444555444,0.591737511547567,0.9727612207581212,0.5934065934065934,0.25,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.4615384615384615,0.4031065088757396
647,AUDIT_growth,GB,3,0.5379506641366224,0.6045254923488643,0.9676682844219748,0.5929791271347249,0.25,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6028985507246376,0.6159420289855073
648,AUDIT,GB,3,0.5875,0.5936401480111007,0.9544151680704152,0.5927083333333333,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5206885137371731,0.5882158225753062
649,Binge_growth,GB,1,0.5786749482401656,0.6507790115588674,0.9748401329444956,0.5921325051759835,0.05,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5833333333333333,0.5117322291235334
650,Combined_seo,SVM-lin,3,0.5755427558706248,0.6112279226240538,0.928845142977292,0.5919361984935756,,1000.0,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5488758553274682,0.5571847507331379
651,onset<15,LR,4,0.5886568386568387,0.5254006585502176,0.9095719187099764,0.5913185913185913,,,,,0.001,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5271493212669683,0.5769230769230769
652,Binge_growth,SVM-lin,5,0.5557692307692308,0.5951278968810525,0.9309351667539724,0.5903846153846154,,1000.0,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5383022774327122,0.5631469979296067
653,Combined_seo,SVM-lin,6,0.5390920554854981,0.5665178245972152,0.923058765893636,0.5882723833543505,,0.001,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5070869990224829,0.5136852394916911
654,onset<15,LR,3,0.5593962999026291,0.5283222276157274,0.9229165947904088,0.5868224602401817,,,,,0.001,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5444947209653092,0.5607088989441931
655,AUDIT_quick,LR,3,0.5927287581699346,0.6094532203907204,0.9284531006908564,0.5861928104575164,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5441176470588236,0.5764705882352941
656,Combined_seo,GB,2,0.5086792452830189,0.5901799149167571,0.97073311636828,0.5856603773584906,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.653958944281525,0.667644183773216
657,Combined_ours,SVM-rbf,1,0.5124421296296297,0.7014910088574028,0.8872314622108579,0.5856481481481481,,,1.0,auto,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5600444773906598,0.6386212008895479
658,onset<15,SVM-lin,4,0.526003276003276,0.5404768413890306,0.9088217791540276,0.5855855855855856,,0.001,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5335595776772247,0.5953996983408748
659,Binge_growth,LR,5,0.5793269230769231,0.6166677797813842,0.9224165968220708,0.585576923076923,,,,,1.0,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.4782608695652174,0.5407177363699103
660,Frequency,SVM-lin,4,0.5037037037037037,0.4967625058438522,0.9120937572454266,0.5851851851851853,,0.001,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5236486486486487,0.5206081081081081
661,Frequency,SVM-lin,5,0.597623089983022,0.514985994397759,0.905258972066636,0.5851726089417091,,1.0,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4831081081081081,0.5043918918918919
662,AUDIT,SVM-lin,0,0.5368150684931507,0.576989316853502,0.9193051374301242,0.5821917808219179,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5705064548162859,0.5948361469712015
663,Combined_ours,LR,5,0.5888888888888889,0.6209321041849576,0.9184709237270894,0.5817460317460317,,,,,1.0,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.44959229058561895,0.497405485544848
664,Binge,SVM-lin,4,0.5655080213903744,0.6219943156525014,0.937291967508373,0.5815508021390375,,0.001,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5891739674593242,0.6357947434292865
665,Frequency,SVM-lin,6,0.5449308755760368,0.5313428932178932,0.9251535063871158,0.5797235023041474,,0.001,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.44256756756756754,0.5165540540540541
666,Amount,SVM-rbf,5,0.5525415444770283,0.6384294784035334,0.8878458026520939,0.5796676441837733,,,1.0,scale,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.4807692307692307,0.47263313609467456
667,Combined_ours,SVM-rbf,3,0.5533088235294118,0.7108856804904695,0.8779888900771556,0.5790441176470588,,,1000.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5680133432171979,0.6534469977761305
668,Combined_ours,SVM-lin,1,0.5434027777777778,0.6159112272737695,0.9320475173931142,0.5787037037037036,,1.0,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5022238695329874,0.5155670867309118
669,Frequency,LR,5,0.5659309564233164,0.5074463118580766,0.9016642834881392,0.5778155065082059,,,,,1.0,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4518581081081081,0.47162162162162163
670,Frequency,LR,0,0.5790031813361611,0.51524083196497,0.9059685272664848,0.5774125132555674,,,,,0.001,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4706081081081081,0.5182432432432433
671,AUDIT_quick,SVM-rbf,4,0.5694444444444444,0.6150762265903111,0.8833155018217684,0.5771604938271605,,,1000.0,auto,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5725490196078431,0.596078431372549
672,Binge_growth,GB,2,0.6012507444907683,0.6346656324862403,0.9648945523089332,0.5759380583680763,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.4979296066252588,0.5372670807453417
673,Binge,LR,5,0.5363372093023255,0.6461679697407452,0.937903130757908,0.5755813953488371,,,,,1.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5782227784730913,0.6270337922403003
674,Combined_seo,LR,5,0.5126201923076923,0.5689112562334611,0.9240310159616548,0.5751201923076923,,,,,0.001,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5469208211143695,0.5498533724340177
675,AUDIT_quick,SVM-rbf,3,0.5343137254901961,0.6362908272283272,0.9045753106992184,0.5743464052287581,,,1000.0,scale,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.6025490196078431,0.6090196078431372
676,onset<15,GB,4,0.504914004914005,0.4909326322568103,0.964916845719582,0.5737100737100738,0.25,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5120663650075414,0.5203619909502262
677,Frequency,SVM-lin,0,0.5137857900318133,0.5453721312101424,0.9111001817416288,0.5737009544008483,,0.001,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5016891891891893,0.5070945945945946
678,Binge_growth,SVM-rbf,0,0.5379310344827586,0.6916240382215174,0.8987899289960015,0.5735632183908045,,,1000.0,scale,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.4937888198757764,0.5600414078674948
679,Combined_seo,SVM-lin,4,0.5492063492063493,0.557797619047619,0.9254390461591548,0.5700680272108843,,1000.0,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5469208211143695,0.5576735092864125
680,AUDIT,SVM-lin,4,0.5472872075659532,0.5405485386721085,0.9201094301197332,0.569437531110005,,0.001,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.6264481959616022,0.6080767957629923
681,AUDIT,LR,0,0.5710616438356164,0.5544088339561177,0.9168612350734552,0.5693493150684932,,,,,1.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5448526977821913,0.5974842767295597
682,Frequency,GB,6,0.4900921658986175,0.5164209401709402,0.9405990559181828,0.5691244239631337,0.05,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.46452702702702703,0.543918918918919
683,Combined_seo,LR,4,0.4714285714285714,0.5968154761904761,0.925388583336953,0.5664399092970522,,,,,1.0,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.563049853372434,0.5835777126099707
684,onset<15,SVM-lin,0,0.5279356060606061,0.5538009404388715,0.9202265518181216,0.5662878787878789,,1000.0,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5814479638009049,0.6248114630467572
685,Binge,GB,6,0.5373563218390804,0.6586191239316239,0.9827476948855548,0.5655172413793104,0.25,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5857321652065082,0.6170212765957447
686,Amount,LR,5,0.5254154447702835,0.6345490041561205,0.9205086021217076,0.5654936461388075,,,,,1.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5865384615384616,0.5776627218934911
687,AUDIT_growth,SVM-rbf,4,0.5401785714285714,0.6092901585438899,0.8909941292959631,0.5647321428571428,,,1000.0,scale,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6251207729468599,0.6492753623188405
688,Frequency,SVM-rbf,4,0.4925925925925926,0.5129195885928003,0.8890371113125577,0.5646090534979424,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5020270270270271,0.5212837837837838
689,Combined_seo,LR,1,0.5752542372881356,0.6101065361181164,0.9243860914525184,0.5640677966101696,,,,,1000.0,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.554496578690127,0.5562072336265884
690,Binge,GB,3,0.5517970401691332,0.7456554765988728,0.9824128902995558,0.560676532769556,0.05,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5484981226533167,0.6182728410513141
691,Combined_seo,GB,6,0.478562421185372,0.6301687686811984,0.9744825152620624,0.560529634300126,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5923753665689149,0.5747800586510264
692,onset<15,GB,1,0.516753536857781,0.5107010401059648,0.955780774579048,0.5584512285927028,0.25,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5377073906485671,0.5030165912518854
693,AUDIT,LR,1,0.5109126984126984,0.5597273050065097,0.923769542945468,0.5582010582010581,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5705064548162859,0.6070837471036081
694,AUDIT_growth,SVM-lin,4,0.4575892857142857,0.5926969370999222,0.9214861333137796,0.5580357142857142,,1.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.514975845410628,0.5642512077294686
695,Frequency,GB,3,0.4708333333333333,0.5199311531841652,0.9289629948364888,0.5570833333333334,0.25,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5092905405405406,0.5195945945945946
696,AUDIT,GB,1,0.4682539682539682,0.5584501518917426,0.959043383769826,0.5568783068783069,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5571002979145978,0.643164515061238
697,AUDIT_growth,SVM-lin,1,0.4948210922787194,0.6027084404333506,0.922344656226548,0.5555555555555556,,1000.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5584541062801932,0.5714975845410628
698,Frequency,GB,2,0.5155913978494624,0.5072574484339191,0.93508902374574,0.5553763440860214,0.25,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4905405405405405,0.5182432432432432
699,Combined_seo,GB,5,0.5637019230769231,0.6579808765918587,0.972417759373606,0.5552884615384615,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5515640273704789,0.5821114369501467
700,Binge,SVM-lin,1,0.5469696969696969,0.5961198971391835,0.9451643632418176,0.5551515151515152,,1.0,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5381727158948686,0.581351689612015
701,Combined_ours,SVM-rbf,2,0.538809144072302,0.609700590762621,0.8843561629340514,0.555023923444976,,,1.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5802446256486286,0.667531504818384
702,AUDIT,SVM-rbf,6,0.5289968652037618,0.6114829452907923,0.8789790720645281,0.5548589341692789,,,100.0,scale,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5860642171466401,0.5945051307514069
703,Combined_seo,GB,0,0.5489130434782609,0.6286528866714184,0.9700240555951534,0.5543478260869565,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.60752688172043,0.6295210166177908
704,AUDIT_quick,GB,3,0.5257352941176471,0.6013324175824175,0.96444839761157,0.5543300653594772,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.6013725490196079,0.6345098039215686
705,AUDIT_growth,GB,0,0.5723809523809524,0.6260897435897436,0.9682900943396228,0.5526984126984127,0.05,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6041062801932366,0.5859903381642512
706,AUDIT,SVM-lin,5,0.5480331262939959,0.5898278560250392,0.9195422535211268,0.5519668737060042,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5077788811651771,0.5458457464415757
707,AUDIT_growth,SVM-rbf,3,0.4850569259962049,0.6259315171893227,0.877321761412453,0.5507590132827325,,,100.0,auto,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6031400966183574,0.6396135265700482
708,Combined_seo,LR,0,0.588768115942029,0.5832145402708482,0.9189103706343548,0.5507246376811594,,,,,1.0,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5393450635386119,0.5293255131964809
709,onset<15,GB,3,0.5392729633235962,0.5243599135077888,0.9484970674486805,0.550308341447582,0.05,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.505656108597285,0.528657616892911
710,Amount,GB,0,0.5220588235294118,0.6038873484811307,0.9679461121599312,0.5488754325259515,0.05,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.4326923076923077,0.41050295857988167
711,Binge,LR,3,0.5063424947145877,0.6452597402597403,0.9385099166558049,0.5479915433403806,,,,,1.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.639549436795995,0.6289111389236546
712,Frequency,GB,4,0.5296296296296297,0.50630201028518,0.9502076230439722,0.5477366255144033,0.05,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.49780405405405403,0.5054054054054054
713,Amount,GB,5,0.489980449657869,0.6241162122092441,0.9689811959853788,0.5474095796676441,0.05,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.4326923076923077,0.4382396449704142
714,Combined_ours,LR,1,0.5347222222222222,0.6040626361281152,0.9275657311054292,0.546875,,,,,1.0,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.4575611564121571,0.49481097108969607
715,Frequency,SVM-rbf,6,0.4981566820276498,0.5103847541347541,0.8904210188910473,0.5460829493087558,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.49577702702702703,0.527027027027027
716,AUDIT_quick,SVM-rbf,5,0.5029274004683841,0.6258505315822389,0.877283660317502,0.5456674473067915,,,1.0,auto,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5631372549019608,0.6203921568627451
717,Combined_seo,SVM-lin,2,0.5241509433962264,0.5982966109281899,0.9245649350784432,0.5449056603773584,,1000.0,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5821114369501467,0.5713587487781036
718,AUDIT_growth,LR,6,0.5077413479052824,0.5806064240970278,0.9202137366479286,0.5437158469945356,,,,,100.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5809178743961352,0.6009661835748793
719,Amount,GB,2,0.4708249496981891,0.5293776371308017,0.964205999487392,0.5435949027498324,0.25,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5,0.47115384615384615
720,Frequency,LR,4,0.5185185185185185,0.5072066386161758,0.907098772030848,0.5427983539094651,,,,,0.001,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4643581081081081,0.5077702702702702
721,Binge_growth,GB,4,0.4972222222222222,0.6386488678186014,0.9765591164621428,0.5425925925925925,0.25,,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5450310559006211,0.5665976535541754
722,Combined_ours,LR,3,0.4967830882352941,0.6256945761212089,0.9365181551378796,0.541360294117647,,,,,100.0,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5365085248332098,0.5192735359525574
723,AUDIT,SVM-lin,3,0.5111111111111111,0.5670097132284921,0.9202784436888232,0.5409722222222222,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.49834491890102617,0.5478318437603442
724,Amount,LR,2,0.5348759221998659,0.5188713080168776,0.9079970943987696,0.5405767940979209,,,,,100.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5576923076923077,0.5591715976331361
725,AUDIT,LR,3,0.5680555555555555,0.5747070613629356,0.921813526728128,0.5395833333333333,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5191989407480966,0.5842436279377689
726,Frequency,LR,3,0.56,0.5497074010327021,0.9046364027538726,0.5395833333333333,,,,,1.0,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.45709459459459456,0.4908783783783784
727,Combined_ours,GB,5,0.5297619047619048,0.7096605209247878,0.974201344578224,0.5380952380952381,0.25,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.553002223869533,0.6360266864343959
728,AUDIT,SVM-rbf,1,0.4861111111111111,0.5892400678581291,0.8883314755429119,0.5363756613756614,,,1.0,scale,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5671962926183383,0.5736511089043362
729,AUDIT_growth,SVM-lin,6,0.5437158469945355,0.5979337788694046,0.9146869579957416,0.5355191256830601,,1.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5256038647342995,0.567632850241546
730,AUDIT_quick,GB,1,0.5282227307398932,0.61999930786268,0.9592059576023392,0.5354691075514874,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.46431372549019606,0.4909803921568628
731,AUDIT,SVM-rbf,0,0.5096318493150684,0.587486825716202,0.8845842930611717,0.5351027397260274,,,1000.0,scale,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5786163522012578,0.622972525653757
732,Combined_seo,LR,2,0.5335849056603774,0.6086034212350001,0.920882253582792,0.5350943396226415,,,,,1000.0,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5327468230694037,0.5464320625610948
733,Binge_growth,SVM-rbf,4,0.4833333333333334,0.6498763853367434,0.9102012744742392,0.5347222222222222,,,1.0,auto,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5150103519668737,0.5593512767425811
734,Binge,LR,1,0.5469696969696969,0.6174034072645451,0.9426435500692928,0.5333333333333334,,,,,1000.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5434918648310388,0.5569461827284105
735,Combined_ours,LR,4,0.5258620689655172,0.607023387023387,0.9302923619196924,0.5324543610547667,,,,,0.001,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.6167531504818384,0.6404744255003707
736,Binge,SVM-rbf,3,0.5513742071881607,0.7433570203381524,0.9046112311334094,0.5323467230443975,,,1000.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5538172715894869,0.6683354192740926
737,Combined_ours,LR,0,0.5355992844364937,0.6390470605370682,0.9267507575494998,0.5320214669051877,,,,,0.001,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5956263899184582,0.6130467012601928
738,AUDIT_growth,GB,2,0.5459677419354838,0.5492748779353639,0.9521806948215028,0.5318548387096774,0.25,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5801932367149758,0.6202898550724638
739,Combined_seo,GB,4,0.573015873015873,0.6019394841269841,0.9664381663022968,0.5315192743764173,0.25,,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5686705767350928,0.552297165200391
740,Combined_seo,SVM-rbf,2,0.4558490566037736,0.5883616667827194,0.8938438523708983,0.5313207547169811,,,1000.0,auto,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5838220918866079,0.6378299120234604
741,Frequency,SVM-rbf,3,0.5258333333333334,0.5467469879518072,0.8739952667814114,0.5295833333333334,,,0.001,scale,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.5092905405405406,0.5273648648648649
742,onset<15,LR,1,0.3987341772151899,0.5415894729985017,0.9193518065956324,0.5294117647058825,,,,,0.001,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.520739064856712,0.5799396681749623
743,Binge_growth,LR,0,0.5224137931034483,0.5972527825499612,0.9235707564843014,0.5287356321839081,,,,,100.0,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.4782608695652174,0.5559006211180124
744,AUDIT_quick,GB,4,0.4861111111111111,0.6019224320280658,0.9660543573125632,0.5254629629629629,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5431372549019609,0.5270588235294118
