,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
1609,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1545,0.8857414124380616,0.6560303030303031,0.7051282051282051,0.7337278106508875,1000.0,auto
1610,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1546,0.8849309122040372,0.6562970885323827,0.7051282051282051,0.7337278106508874,1.0,auto
1611,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1547,0.8620531043467887,0.6472091503267974,0.6538461538461539,0.6962524654832347,1000.0,scale
1612,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1548,0.8710224835125056,0.6418467023172906,0.6666666666666667,0.730440499671269,100.0,scale
1613,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1549,0.873406466904087,0.6312905525846702,0.6666666666666667,0.7291255752794215,1000.0,auto
1614,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_155,0.863307061729971,0.6736708259061202,0.6794871794871795,0.7120315581854044,1000.0,auto
1615,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1550,0.8727933136115839,0.6430950683303625,0.6538461538461539,0.6890203813280736,1000.0,auto
1616,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1551,0.8591893028193466,0.6316595365418894,0.6666666666666666,0.7166337935568705,1000.0,auto
1617,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1552,0.8762832923056213,0.6465686274509803,0.641025641025641,0.7186061801446417,1.0,auto
1618,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1553,0.8629927488285394,0.6509168152109329,0.6794871794871795,0.7094017094017094,1.0,auto
1619,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1554,0.8695856066187782,0.6310724896019014,0.717948717948718,0.7449046679815909,1000.0,auto
1620,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1555,0.8694335150174608,0.6779043374925727,0.6794871794871795,0.740302432610125,1000.0,auto
1621,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1556,0.8766742805885577,0.6478591800356506,0.6794871794871795,0.710716633793557,1.0,scale
1622,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1557,0.8784888766788774,0.643486036838978,0.6794871794871795,0.7238658777120315,1000.0,scale
1623,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1558,0.877994627550002,0.6689387997623292,0.717948717948718,0.7126890203813281,1.0,scale
1624,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1559,0.8662811285301264,0.6658033273915627,0.6794871794871795,0.7047994740302432,1000.0,auto
1625,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_156,0.8774627259491261,0.6426732026143791,0.6923076923076923,0.7442472057856673,1.0,auto
1626,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1560,0.8698689811309448,0.6544307783719548,0.6794871794871795,0.7297830374753451,1000.0,scale
1627,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1561,0.8794625447110873,0.6502216280451575,0.6538461538461539,0.7008547008547008,100.0,scale
1628,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1562,0.8469336883182166,0.6317843137254902,0.6666666666666667,0.7232084155161078,100.0,scale
1629,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1563,0.8683187745692369,0.6744717765894237,0.6538461538461539,0.7034845496383959,100.0,scale
1630,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1564,0.8745572259096345,0.6461188354129531,0.6923076923076923,0.7284681130834977,1000.0,scale
1631,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1565,0.8688546616365589,0.6487344028520499,0.6923076923076923,0.7172912557527942,1000.0,auto
1632,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1566,0.8641844015527809,0.6496149732620321,0.6538461538461539,0.7159763313609467,1.0,auto
1633,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1567,0.8638150093792569,0.6548657159833631,0.6666666666666666,0.7192636423405654,1000.0,auto
1634,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1568,0.8380384640696077,0.6565502079619726,0.6794871794871795,0.7363576594345825,1000.0,scale
1635,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1569,0.8870780673784365,0.6454010695187165,0.6666666666666666,0.7166337935568705,1.0,auto
1636,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_157,0.8444830385893435,0.6571984551396317,0.6538461538461539,0.7133464825772519,1.0,scale
1637,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1570,0.8852169394875974,0.6720083184789066,0.7051282051282051,0.7166337935568706,1000.0,scale
1638,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1571,0.8499126389385275,0.5957563874034462,0.717948717948718,0.7218934911242604,1.0,auto
1639,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1572,0.8810461733692501,0.637389780154486,0.717948717948718,0.7278106508875739,1000.0,scale
1640,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1573,0.8844648517411635,0.6518817587641117,0.7051282051282051,0.7324128862590401,1000.0,auto
1641,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1574,0.8627845845442521,0.6076827094474153,0.7051282051282051,0.7047994740302432,1000.0,auto
1642,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1575,0.8509017555699658,0.6685430778371956,0.6538461538461539,0.7021696252465484,1000.0,auto
1643,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1576,0.8640987230808636,0.6885816993464052,0.6666666666666667,0.7153188691650231,1.0,auto
1644,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1577,0.8968385835174937,0.6700493166963755,0.7051282051282051,0.7337278106508875,1000.0,auto
1645,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1578,0.8759326754101041,0.6455068330362448,0.6025641025641026,0.6620644312952005,1.0,scale
1646,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1579,0.8760870002201431,0.6365906120023768,0.6666666666666666,0.717948717948718,1.0,auto
1647,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_158,0.8849752472119955,0.6830118835412954,0.6794871794871795,0.7140039447731755,1000.0,auto
1648,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1580,0.881579124274694,0.6597528223410576,0.6666666666666667,0.727810650887574,1000.0,auto
1649,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1581,0.8712964965514949,0.6514200831847891,0.6666666666666667,0.7034845496383959,1000.0,auto
1650,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1582,0.861340701215367,0.6267551990493168,0.6923076923076923,0.7363576594345826,1000.0,auto
1651,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1583,0.860006710717746,0.6338383838383838,0.6666666666666667,0.7047994740302433,1000.0,auto
1652,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1584,0.9015828517358645,0.6560427807486631,0.6666666666666667,0.7087442472057858,1.0,auto
1653,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1585,0.8739472601490407,0.6259340463458111,0.6666666666666667,0.7258382642998028,1000.0,auto
1654,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1586,0.8775011708420821,0.6305811051693405,0.6794871794871795,0.7113740959894805,1000.0,scale
1655,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1587,0.8735976246519941,0.6692792632204396,0.6794871794871795,0.7126890203813281,1000.0,scale
1656,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1588,0.8817977319066432,0.6435347593582887,0.7307692307692308,0.7186061801446416,1.0,auto
1657,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1589,0.869634671104518,0.6419067142008318,0.6538461538461539,0.7324128862590401,1000.0,auto
1658,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_159,0.8743157309482334,0.6486244800950682,0.7051282051282051,0.7337278106508875,1.0,scale
1659,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1590,0.8777192843738072,0.664736779560309,0.6794871794871795,0.6949375410913873,1.0,scale
1660,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1591,0.8860490722282475,0.6533571004159239,0.6923076923076923,0.7080867850098619,1000.0,scale
1661,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1592,0.8623952476451393,0.6528972073677956,0.6923076923076923,0.7455621301775148,1000.0,auto
1662,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1593,0.8691625504203531,0.6467349970291145,0.7051282051282051,0.7179487179487181,1000.0,auto
1663,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1594,0.8713227222310854,0.6518663101604277,0.6794871794871795,0.7310979618671927,1000.0,scale
1664,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1595,0.8499681517561885,0.6458906714200832,0.641025641025641,0.6824457593688362,1000.0,auto
1665,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1596,0.8674798443789906,0.6605056446821151,0.6666666666666666,0.7337278106508875,1000.0,scale
1666,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1597,0.8725201443210103,0.6598609625668448,0.6666666666666667,0.7080867850098619,1.0,auto
1667,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1598,0.8551845165770698,0.6318775995246583,0.6923076923076923,0.7192636423405654,1000.0,scale
1668,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1599,0.8596689069107932,0.6757831253713608,0.641025641025641,0.7080867850098619,1000.0,auto
1669,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_16,0.8756218936636233,0.6620742721330957,0.6538461538461539,0.6883629191321499,1.0,auto
1670,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_160,0.8797171620710518,0.6426636957813429,0.6794871794871795,0.7205785667324128,100.0,scale
1671,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1600,0.8770572727580207,0.6694319667260844,0.6538461538461539,0.740302432610125,100.0,scale
1672,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1601,0.8762883755052024,0.646678550207962,0.641025641025641,0.7166337935568704,1.0,auto
1673,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1602,0.8645962643291641,0.6561859774212715,0.6923076923076923,0.7028270874424721,100.0,scale
1674,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1603,0.8623244935464743,0.6325882352941176,0.717948717948718,0.7225509533201842,1.0,auto
1675,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1604,0.8408401159625754,0.6434373143196672,0.6666666666666666,0.6955950032873109,100.0,scale
1676,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1605,0.8697634655524767,0.6647349970291148,0.6282051282051282,0.6798159105851415,1.0,scale
1677,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1606,0.8695930544625149,0.6743713606654784,0.641025641025641,0.7159763313609467,1.0,scale
1678,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1607,0.876884383834443,0.6511740938799762,0.7051282051282051,0.7264957264957265,1000.0,auto
1679,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1608,0.8290662964908256,0.6318597742127154,0.641025641025641,0.6896778435239973,1.0,scale
1680,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1609,0.8625958100464681,0.6343404634581106,0.717948717948718,0.7100591715976331,1.0,auto
1681,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_161,0.8554536655007978,0.61492394533571,0.6923076923076923,0.7094017094017094,1000.0,scale
